,656.280029,1.601779
,,1.601779
,,1.600801
,656.400024,1.603082
,,1.601779
,,1.602105
,655.200012,1.600801
,655.559998,1.601779
,,1.602431
,,1.601779
,657.080017,1.602431
,,1.602756
,655.280029,1.602105
,,1.601779
,655.479980,1.602105
,,1.601453
,656.239990,1.601453
,,1.602105
,656.359985,1.602105
,,1.602431
,655.640015,1.602105
,,1.602105
,655.400024,1.601453
,,1.601127
,658.400024,1.602105
,,1.601779
,656.760010,1.601779
,,1.601779
,655.640015,1.602431
,,1.602105
,656.520020,1.601779
,,1.603734
,656.000000,1.601779
,,1.603734
,656.159973,1.603734
,656.320007,1.601453
,,1.602431
,657.799988,1.603082
,,1.601127
,655.280029,1.603082
,,1.602431
,655.119995,1.600801
,,1.602431
,656.679993,1.602431
,,1.600475
,654.400024,1.602431
,,1.602756
,656.719971,1.600801
,,1.601127
,657.679993,1.601779
,,1.602431
,655.640015,1.601127
,,1.602431
,655.599976,1.600801
,,1.602105
,656.760010,1.601453
,,1.601127
,656.719971,1.600801
,,1.601779
,656.960022,1.600801
,656.000000,1.600149
,,1.600801
,655.599976,1.600475
,,1.601779
,,1.601779
,655.719971,1.602756
,659.000000,1.602431
,,1.599823
,655.559998,1.601779
,,1.601127
,656.320007,1.601779
,,1.601779
,656.039978,1.602105
,,1.601127
,,1.599823
,658.640015,1.601779
,,1.602105
,656.640015,1.602105
,655.200012,1.602756
,,1.601127
,,1.601453
,657.799988,1.602756
,654.359985,1.602431
,,1.601127
,656.320007,1.601127
,,1.602105
,656.760010,1.602105
,,1.601779
,655.640015,1.602105
,,1.600475
,655.520020,1.602105
,,1.602756
,657.520020,1.600801
,,1.601127
,,1.602431
,657.359985,1.601779
,,1.601779
,657.760010,1.603082
,656.840027,1.602431
,,1.600475
,,1.602105
,656.200012,1.600801
,,1.601127
,655.359985,1.602105
,657.640015,1.602105
,,1.600801
,656.239990,1.602756
,,1.602105
,656.000000,1.601127
,,1.602105
,655.559998,1.601779
,,1.600149
,656.000000,1.600475
,656.159973,1.601779
,,1.601779
,657.400024,1.600475
,,1.601127
,656.479980,1.600801
,,1.600149
,657.000000,1.602105
,,1.601453
,657.000000,1.600801
,,1.601779
,657.000000,1.602431
,,1.600149
,656.000000,1.601453
,656.919983,1.600475
,,1.600801
,657.000000,1.601127
,,1.601779
,,1.601127
,657.000000,1.601127
,656.880005,1.602105
,,1.600475
,657.320007,1.600149
,,1.601453
,,1.601453
,659.200012,1.600149
,656.000000,1.600801
,,1.600801
,657.000000,1.599171
,,1.600801
,,1.598845
